1552917259
= Start time
['Reltime', '44[A]', '28[A]', '4.[A]']
0.000000000000000000e+00 9.828008632611906492e-13 2.669942825855864399e-12 1.011916245241550882e-13
1.406000000000000139e+00 1.042113552569834400e-12 2.926562854901892941e-12 8.319350254266250078e-14
2.827999999999999847e+00 1.093821214159795829e-12 2.755482690977584248e-12 8.131901185412515609e-14
4.233999999999999986e+00 1.095641155926529997e-12 2.961143266352883607e-12 9.005290409853580758e-14
5.639999999999999680e+00 1.057421077782505492e-12 2.673583359910636226e-12 8.286751005445042173e-14
7.046999999999999709e+00 1.019200891218263738e-12 2.965928934742234624e-12 7.840759020782267497e-14
8.452999999999999403e+00 1.106561023367369501e-12 2.846483031920810092e-12 7.922522094741188403e-14
3.573233999999999924e+03 3.521113955962107411e-11 2.050939973408105743e-11 3.048971665420285859e-12
3.574655999999999949e+03 3.591554137427621640e-11 2.056686418394626514e-11 3.035275806737014470e-12
3.576061999999999898e+03 3.562451375560549138e-11 1.994216250467140128e-11 3.053447685669175016e-12
