Start time (s) =
1552306213
'Reltime', '44.00[A]', '28.00[A]'
0.000000000000000000e+00 3.414896187006744022e-12 4.591257929398295801e-12
2.660000000000000142e-01 3.543543279985184036e-12 4.967931881844078745e-12
5.470000000000000417e-01 3.453082438042986979e-12 4.981277109544768322e-12
8.129999999999999449e-01 3.517035187389216944e-12 5.000740706945228098e-12
1.078000000000000069e+00 3.432506232373122579e-12 5.075632188850098814e-12
1.359999999999999876e+00 3.484966872371875191e-12 4.815741989211419494e-12
1.625000000000000000e+00 3.599710373530795593e-12 4.866533391545413423e-12
1.891000000000000014e+00 3.521299354533602433e-12 4.903977397774372804e-12
2.157000000000000028e+00 3.442331055619751723e-12 4.679680688096654606e-12
2.438000000000000167e+00 3.647165468939617128e-12 5.014829697336242731e-12
2.702999999999999847e+00 3.519630767390147241e-12 4.802209411375324422e-12
2.968999999999999861e+00 3.364846162118295680e-12 5.136618127371539444e-12
3.234999999999999876e+00 3.271976006108401336e-12 4.818523184624279310e-12
3.516000000000000014e+00 3.328884693939992978e-12 4.757720259429554233e-12
3.782000000000000028e+00 3.411003684367086564e-12 4.869128104184605732e-12
4.046999999999999709e+00 3.438067538996669725e-12 4.912319249289476275e-12
4.328000000000000291e+00 3.482556907782874411e-12 4.978496781493646495e-12
4.594000000000000306e+00 3.541134182757921245e-12 5.036146846770783725e-12
4.875000000000000000e+00 3.260111798575326958e-12 4.794053608953019463e-12
5.141000000000000014e+00 3.442887251334236787e-12 4.784413750597016346e-12
5.407000000000000028e+00 3.531679506132978652e-12 4.680792645844755739e-12
5.687999999999999723e+00 3.446223558259409181e-12 4.871909299597465548e-12
5.953000000000000291e+00 3.495717604273806955e-12 4.797203433104524350e-12
6.235000000000000320e+00 3.418603507915340955e-12 4.888220904442075465e-12
6.500000000000000000e+00 3.297000476451539264e-12 4.708225562893852967e-12
6.782000000000000028e+00 3.494605429685271325e-12 4.933822447816815782e-12
7.046999999999999709e+00 3.221183736412669418e-12 4.606272828444613054e-12
7.328000000000000291e+00 3.615467951065265417e-12 4.968856923137643378e-12
7.594000000000000306e+00 3.439180580946943344e-12 4.859303497778411085e-12
7.860000000000000320e+00 3.466059037005031485e-12 5.088607486769536337e-12
8.125000000000000000e+00 3.474214839427336443e-12 4.913062144618063343e-12
8.407000000000000028e+00 3.324435561904981462e-12 4.639453751731359432e-12
8.688000000000000611e+00 3.264190133467348431e-12 4.764580223415304516e-12
8.952999999999999403e+00 3.341304229825814431e-12 4.975346089980403619e-12
9.218999999999999417e+00 3.220998771522043391e-12 4.751974855277119048e-12
9.500000000000000000e+00 3.611574364223435474e-12 4.968302245306199794e-12
9.766000000000000014e+00 3.274014739873543078e-12 4.894709637603966712e-12
