Start time (s) =
1589892276
'Reltime', '4.00[A]'
0.000000000000000000e+00 8.147431514171632472e-12
1.250000000000000000e-01 7.600457589684861404e-12
2.500000000000000000e-01 8.122408995392405018e-12
3.900000000000000133e-01 7.682683482446162060e-12
5.150000000000000133e-01 7.636208505801267421e-12
6.400000000000000133e-01 8.022307644572901353e-12
7.810000000000000275e-01 8.079509283831498578e-12
9.060000000000000275e-01 7.829257207825346399e-12
1.030999999999999917e+00 8.819535379789300578e-12
1.171999999999999931e+00 7.568283673375919562e-12
1.296999999999999931e+00 8.594309292009327805e-12
1.421999999999999931e+00 8.780209198588906361e-12
1.562000000000000055e+00 7.117832365177712006e-12
1.687000000000000055e+00 8.193907358178265099e-12
1.812000000000000055e+00 7.818534882020333754e-12
1.952999999999999847e+00 7.904331703056932668e-12
2.077999999999999847e+00 7.839983003077310997e-12
2.202999999999999847e+00 8.619334412873769224e-12
2.342999999999999972e+00 7.368082706460388209e-12
2.467999999999999972e+00 7.943659618980802861e-12
2.592999999999999972e+00 8.311882432332495796e-12
2.717999999999999972e+00 8.444157699460941302e-12
2.858999999999999986e+00 8.168883972037299657e-12
2.983999999999999986e+00 8.083083681553748789e-12
3.108999999999999986e+00 8.211782816236468108e-12
3.250000000000000000e+00 7.260832126515515128e-12
3.375000000000000000e+00 8.497783206273812340e-12
3.500000000000000000e+00 8.179608032565788278e-12
3.640000000000000124e+00 7.700557205780889092e-12
3.765000000000000124e+00 8.011583584044412731e-12
3.890000000000000124e+00 7.954383679509291483e-12
4.030999999999999694e+00 7.922208028476873665e-12
4.155999999999999694e+00 7.997284258431935910e-12
4.280999999999999694e+00 7.285064045070566152e-12
4.421999999999999709e+00 7.768482905567974939e-12
4.546999999999999709e+00 8.158158176785335058e-12
4.687000000000000277e+00 8.061632958411557581e-12
4.828000000000000291e+00 8.812382247536110214e-12
4.953000000000000291e+00 8.462034024880882299e-12
5.078000000000000291e+00 7.825684544826572164e-12
5.217999999999999972e+00 7.704134205588353268e-12
5.342999999999999972e+00 7.239381837054192914e-12
5.467999999999999972e+00 7.904332570418670656e-12
5.608999999999999986e+00 8.558558375892921788e-12
5.733999999999999986e+00 8.079508416469760590e-12
5.858999999999999986e+00 7.682682615084424071e-12
